ID,item_cnt_month
37481,0.1079085
37482,0.06070522
37483,0.1146076
37484,0.09589741
37485,0.08913618
37486,0.04749585
37487,0.1146076
37488,0.12812036
37489,0.1828437
37490,0.1146076
37491,0.1146076
37492,0.10820526
37493,0.24267901
37494,0.1146076
37495,0.1146076
37496,0.101942256
37497,0.1568637
37498,0.32104832
37499,0.14247988
37500,0.3454808
37501,0.0930255
37502,0.087456346
37503,0.1146076
37504,0.1146076
37505,0.055628978
37506,0.08355436
37507,0.12946671
37508,0.14497097
37509,0.1146076
37510,0.1146076
37511,0.1146076
37512,0.113101326
37513,0.20990112
37514,0.10820526
37515,0.1705153
37516,0.1146076
37517,0.1299044
37518,0.12434629
37519,0.22210588
37520,0.09041725
37521,0.1146076
37522,0.1146076
37523,0.1146076
37524,0.1760056
37525,0.1146076
37526,0.1146076
37527,0.08561401
37528,0.013998754
37529,0.1828437
37530,0.1146076
37531,0.11391191
37532,0.1146076
37533,0.36780265
37534,0.22210588
37535,0.1146076
37536,0.089879654
37537,0.08570688
37538,0.1146076
37539,0.1146076
37540,0.28813273
37541,0.08519651
37542,0.1146076
37543,0.44019055
37544,0.1146076
37545,0.1146076
37546,0.055112462
37547,1.1620706
37548,0.16940406
37549,5.717233
37550,0.10401456
37551,0.1146076
37552,0.13675
37553,0.1146076
37554,0.1146076
37555,0.1146076
37556,0.1146076
37557,0.11178763
37558,0.113101326
37559,0.1146076
37560,0.10266133
37561,0.09206747
37562,0.1146076
37563,0.1146076
37564,0.1146076
37565,0.10927617
37566,0.09324111
37567,0.09041725
37568,0.09870007
37569,0.1146076
37570,0.1146076
37571,1.1144164
37572,0.0888003
37573,0.5039594
37574,0.26705572
37575,0.113101326
37576,0.1828437
37577,0.086016394
37578,0.13680488
37579,0.29917014
37580,0.28453764
37581,0.07534892
37582,0.1146076
37583,0.1146076
37584,3.014871
37585,0.1146076
37586,0.06363201
37587,0.6947167
37588,0.96788585
37589,0.33891827
37590,0.32864547
37591,0.089879654
37592,0.115639254
37593,0.1146076
37594,0.1146076
37595,0.3983581
37596,0.1146076
37597,0.1146076
37598,0.13675
37599,0.1146076
37600,0.1146076
37601,0.1146076
37602,0.3454808
37603,0.1146076
37604,0.1828437
37605,0.5467026
37606,0.1146076
37607,0.1146076
37608,0.16930483
37609,0.1146076
37610,0.1079085
37611,0.1146076
37612,0.14994161
37613,0.1146076
37614,0.1146076
37615,0.1146076
37616,0.1146076
37617,0.06363201
37618,0.1146076
37619,0.4119501
37620,0.08264939
37621,0.21227519
37622,0.0289874
37623,0.0888003
37624,0.1146076
37625,0.1146076
37626,0.1146076
37627,0.1146076
37628,0.55315965
37629,0.1146076
37630,0.26165846
37631,0.1146076
37632,0.10820526
37633,0.21955778
37634,0.10927617
37635,0.089455664
37636,0.07890428
37637,0.1177194
37638,0.1146076
37639,0.1146076
37640,0.1146076
37641,0.3926422
37642,0.09041725
37643,0.1146076
37644,0.15811573
37645,0.089870535
37646,0.097254045
37647,0.1146076
37648,0.1146076
37649,0.14469092
37650,0.064257406
37651,0.1146076
37652,0.1146076
37653,0.20178539
37654,0.13675
37655,0.1146076
37656,0.11222884
37657,0.1828437
37658,0.28938502
37659,0.1146076
37660,0.1146076
37661,0.1146076
37662,0.1146076
37663,0.1828437
37664,0.65540326
37665,0.2810336
37666,0.1146076
37667,0.1030971
37668,0.49206194
37669,0.1146076
37670,0.1146076
37671,0.09870007
37672,0.1146076
37673,0.1146076
37674,0.25201958
37675,0.1146076
37676,0.28984073
37677,0.1146076
37678,0.11222884
37679,0.1146076
37680,0.086712085
37681,0.1146076
37682,0.1146076
37683,0.23184092
37684,0.122744456
37685,0.11533717
37686,-0.0034919875
37687,0.1146076
37688,0.14247988
37689,0.1828437
37690,0.1146076
37691,0.1146076
37692,0.1146076
37693,0.1146076
37694,0.20870496
37695,0.38703725
37696,0.56815004
37697,0.1146076
37698,0.1146076
37699,0.1146076
37700,0.13675
37701,0.1146076
37702,0.0635086
37703,0.1146076
37704,0.1146076
37705,0.21322921
37706,0.44762352
37707,0.1146076
37708,0.1146076
37709,0.24940094
37710,0.19877224
37711,0.1828437
37712,0.1146076
37713,0.24034894
37714,0.1146076
37715,0.26820654
37716,0.1146076
37717,0.1146076
37718,0.11391191
37719,0.1146076
37720,0.08098002
37721,0.1146076
37722,0.2681984
37723,0.1146076
37724,0.18406956
37725,0.1146076
37726,0.910357
37727,0.23821865
37728,0.20104443
37729,0.09589741
37730,0.09041725
37731,0.05928736
37732,0.1146076
37733,0.1146076
37734,0.1146076
37735,0.1146076
37736,0.1146076
37737,0.1146076
37738,0.086712085
37739,0.080012985
37740,0.1146076
37741,0.1146076
37742,0.39281836
37743,0.1146076
37744,0.1146076
37745,0.1146076
37746,0.1146076
37747,0.1146076
37748,0.066996686
37749,0.1146076
37750,0.1146076
37751,0.1146076
37752,0.1146076
37753,0.1146076
37754,0.1146076
37755,0.1146076
37756,0.1828437
37757,0.1146076
37758,0.08028883
37759,0.1146076
37760,3.1449907
37761,0.1146076
37762,0.3829532
37763,0.1146076
37764,0.1146076
37765,0.3454808
37766,0.084719315
37767,1.7359946
37768,0.65031743
37769,0.1146076
37770,0.1146076
37771,0.23008153
37772,0.1828437
37773,0.0822939
37774,0.18135306
37775,0.1146076
37776,0.25757292
37777,0.113101326
37778,0.13675
37779,0.1146076
37780,0.1146076
37781,0.1146076
37782,0.1146076
37783,0.1146076
37784,0.2778276
37785,0.1146076
37786,0.1146076
37787,0.1146076
37788,0.08098002
37789,0.10820526
37790,0.1146076
37791,0.1077564
37792,0.28276756
37793,0.17513047
37794,0.12103042
37795,0.1146076
37796,0.6363334
37797,0.47419748
37798,0.1146076
37799,0.1146076
37800,0.1146076
37801,0.08486454
37802,0.2703289
37803,0.1146076
37804,0.1146076
37805,0.1146076
37806,0.041360922
37807,0.543709
37808,0.3454808
37809,0.14247988
37810,0.1146076
37811,0.1146076
37812,0.13675
37813,0.10030201
37814,0.1146076
37815,0.1146076
37816,0.14347605
37817,0.07062939
37818,0.060933325
37819,0.13675
37820,0.1146076
37821,0.1146076
37822,0.14247988
37823,0.21227519
37824,0.08419048
37825,0.08570688
37826,0.115308404
37827,0.1146076
37828,0.08028883
37829,0.074490726
37830,0.1146076
37831,0.07482917
37832,0.08028883
37833,0.24486455
37834,0.1146076
37835,0.1146076
37836,0.07921285
37837,0.1761446
37838,0.11391191
37839,0.1146076
37840,0.1828437
37841,0.1146076
37842,0.1146076
37843,0.30211818
37844,0.32864547
37845,0.1146076
37846,0.1532633
37847,0.1360543
37848,0.105046205
37849,0.093861714
37850,0.3454808
37851,0.23361869
37852,0.1146076
37853,0.07722564
37854,0.5835702
37855,0.07305877
37856,0.1146076
37857,0.04749585
37858,0.04749585
37859,0.1146076
37860,0.13675
37861,0.1146076
37862,0.1146076
37863,0.1146076
37864,0.1146076
37865,0.1146076
37866,0.089879654
37867,0.3454808
37868,0.3454808
37869,0.1146076
37870,0.12937365
37871,0.10820526
37872,0.1146076
37873,0.1146076
37874,0.089879654
37875,0.7507932
37876,0.13133182
37877,0.1146076
37878,0.1146076
37879,0.1146076
37880,0.1146076
37881,0.1146076
37882,0.1146076
37883,0.1146076
37884,0.1079085
37885,0.59264016
37886,0.08028883
37887,0.1146076
37888,0.08028883
37889,0.1146076
37890,0.1146076
37891,0.1146076
37892,0.24184734
37893,0.1146076
37894,0.1146076
37895,0.3449101
37896,0.14247988
37897,0.1146076
37898,0.1146076
37899,0.1146076
37900,0.0656675
37901,0.10820526
37902,1.6853424
37903,0.06815337
37904,0.1146076
37905,0.1146076
37906,0.1146076
37907,0.1146076
37908,0.05883485
37909,0.09790428
37910,0.1146076
37911,0.08561401
37912,0.07716876
37913,0.12930499
37914,0.17758344
37915,0.1146076
37916,0.08450061
37917,0.1146076
37918,0.1146076
37919,0.1146076
37920,0.1146076
37921,0.089879654
37922,0.08501119
37923,0.1146076
37924,0.11391191
37925,0.1146076
37926,0.1146076
37927,0.88612574
37928,0.089879654
37929,0.1146076
37930,0.10897849
37931,0.1146076
37932,0.1146076
37933,0.1146076
37934,0.1146076
37935,0.1828437
37936,0.23912926
37937,0.1146076
37938,0.14375594
37939,0.1146076
37940,0.06597124
37941,0.1146076
37942,0.13402651
37943,0.1146076
37944,0.1146076
37945,0.1146076
37946,0.1146076
37947,0.60256314
37948,0.1146076
37949,0.093861714
37950,0.1146076
37951,0.14247988
37952,0.11391191
37953,0.23912926
37954,0.1146076
37955,0.1146076
37956,0.1146076
37957,0.18105991
37958,0.11391191
37959,0.1146076
37960,0.1146076
37961,0.09520084
37962,0.1146076
37963,3.2715044
37964,0.1146076
37965,0.105486065
37966,0.13675
37967,0.1146076
37968,0.1146076
37969,0.1146076
37970,0.6775594
37971,0.113101326
37972,0.07921285
37973,0.1146076
37974,0.1079085
37975,0.1146076
37976,0.1146076
37977,0.09870007
37978,0.1146076
37979,0.1146076
37980,0.10664696
37981,0.14247988
37982,0.1146076
37983,0.1146076
37984,0.1146076
37985,0.1309981
37986,0.089879654
37987,0.1146076
37988,0.07921285
37989,0.1146076
37990,0.2705588
37991,0.29285043
37992,0.10972911
37993,0.3477505
37994,0.1146076
37995,0.1146076
37996,0.07306591
37997,0.090098105
37998,0.120155305
37999,0.1146076
38000,0.1146076
38001,0.1146076
38002,0.1146076
38003,0.1146076
38004,0.1146076
38005,0.1146076
38006,0.18530126
38007,0.1146076
38008,0.09799475
38009,0.1146076
38010,0.1146076
38011,0.1146076
38012,0.1146076
38013,0.089879654
38014,0.1146076
38015,0.0821012
38016,0.1079085
38017,0.1146076
38018,0.15426564
38019,0.07894613
38020,0.12086938
38021,0.1146076
38022,0.1146076
38023,0.093158126
38024,0.1146076
38025,0.1146076
38026,0.1146076
38027,0.1146076
38028,0.1146076
38029,0.1146076
38030,0.043092027
38031,0.1146076
38032,0.1146076
38033,0.10401456
38034,0.1146076
38035,0.1146076
38036,0.09041725
38037,0.11828954
38038,0.1146076
38039,0.38030565
38040,0.1146076
38041,0.10528593
38042,0.01573797
38043,0.14247988
38044,0.091970176
38045,0.1146076
38046,0.10820526
38047,0.37225202
38048,0.1146076
38049,0.1146076
38050,0.1079085
38051,0.1146076
38052,0.1146076
38053,0.069270924
38054,0.1146076
38055,0.1146076
38056,0.09870007
38057,0.1146076
38058,0.1146076
38059,0.14247988
38060,0.1146076
38061,0.16657433
38062,0.1146076
38063,0.1828437
38064,0.1146076
38065,0.12456334
38066,0.1649182
38067,0.1146076
38068,0.1881837
38069,0.1828437
38070,0.106176816
38071,0.1146076
38072,0.1146076
38073,0.1146076
38074,0.1146076
38075,0.12434629
38076,0.1146076
38077,0.1146076
38078,0.1146076
38079,0.1146076
38080,0.08500088
38081,0.1146076
38082,0.1146076
38083,0.1146076
38084,0.1146076
38085,0.1146076
38086,0.11075238
38087,0.88612574
38088,0.1146076
38089,0.1146076
38090,0.10820526
38091,0.1146076
38092,0.11173757
38093,0.1146076
38094,0.1146076
38095,0.1146076
38096,0.1146076
38097,0.1146076
38098,1.7087975
38099,0.10128194
38100,0.1146076
38101,0.057947256
38102,0.1146076
38103,0.1146076
38104,0.089879654
38105,0.1146076
38106,0.08874115
38107,0.1146076
38108,0.1146076
38109,0.11754062
38110,0.1146076
38111,0.08004478
38112,0.1146076
38113,0.14247988
38114,0.37064055
38115,0.113101326
38116,0.1146076
38117,0.1828437
38118,0.1146076
38119,0.09041725
38120,0.1146076
38121,0.1146076
38122,0.089879654
38123,0.1146076
38124,0.1146076
38125,0.10820526
38126,0.1146076
38127,0.07294643
38128,0.054400574
38129,0.025666755
38130,0.025666755
38131,0.1146076
38132,0.1146076
38133,0.08570688
38134,0.054400574
38135,0.18664043
38136,0.1146076
38137,0.45522228
38138,0.1146076
38139,0.08664566
38140,0.1146076
38141,0.14247988
38142,0.1146076
38143,0.15347373
38144,0.1531543
38145,0.089879654
38146,0.14497097
38147,0.1146076
38148,0.040250536
38149,0.13675
38150,0.1146076
38151,0.1146076
38152,0.1146076
38153,0.3831227
38154,0.1146076
38155,0.1146076
38156,0.1146076
38157,0.09531224
38158,0.1146076
38159,0.1146076
38160,0.18996532
38161,0.1146076
38162,0.15811573
38163,0.089879654
38164,0.1146076
38165,0.15811573
38166,0.103688344
38167,0.28700575
38168,0.1146076
38169,0.045683865
38170,0.1146076
38171,0.3454808
38172,0.1146076
38173,0.08874115
38174,0.3454808
38175,0.1364244
38176,0.1146076
38177,0.093158126
38178,0.07450872
38179,0.40239593
38180,0.44138244
38181,0.11391191
38182,0.090911284
38183,0.1146076
38184,0.09589741
38185,0.1146076
38186,0.1146076
38187,0.2847167
38188,0.1146076
38189,0.1146076
38190,0.093158126
38191,0.103122406
38192,0.1146076
38193,0.1828437
38194,0.1146076
38195,0.16477457
38196,0.1146076
38197,0.1146076
38198,0.1146076
38199,0.09870007
38200,0.1828437
38201,0.1146076
38202,0.1146076
38203,0.3454808
38204,0.09870007
38205,0.1146076
38206,0.09828854
38207,0.1146076
38208,0.1146076
38209,0.1146076
38210,0.1828437
38211,0.1146076
38212,0.1146076
38213,0.1146076
38214,0.1146076
38215,0.1146076
38216,0.1146076
38217,0.1146076
38218,0.18471771
38219,0.1146076
38220,0.1146076
38221,0.19991775
38222,0.1146076
38223,0.3454808
38224,0.08098002
38225,0.0821012
38226,0.1146076
38227,0.08561401
38228,0.13675
38229,0.14247988
38230,0.44243512
38231,0.1146076
38232,0.060544077
38233,0.1146076
38234,0.1146076
38235,0.1146076
38236,0.1146076
38237,0.1411494
38238,0.1146076
38239,0.035951328
38240,0.1146076
38241,0.1146076
38242,0.09870007
38243,0.1146076
38244,0.1146076
38245,0.1146076
38246,0.11386413
38247,0.086712085
38248,0.1146076
38249,0.1146076
38250,0.07670786
38251,0.1146076
38252,0.1146076
38253,0.055535953
38254,0.1146076
38255,0.10815571
38256,0.1881837
38257,0.10820526
38258,0.1146076
38259,0.7802655
38260,0.110743046
38261,0.20664485
38262,0.1568637
38263,0.1146076
38264,0.1146076
38265,0.1146076
38266,0.1146076
38267,0.1146076
38268,0.1146076
38269,0.10619382
38270,0.1146076
38271,0.07921285
38272,0.1146076
38273,0.36845905
38274,0.17918198
38275,0.13287951
38276,0.11608613
38277,0.1146076
38278,0.1146076
38279,0.1146076
38280,1.2360879
38281,0.29139996
38282,0.1146076
38283,0.1146076
38284,0.18066779
38285,0.1146076
38286,0.3454808
38287,0.09941073
38288,0.1973029
38289,0.1146076
38290,0.1146076
38291,0.089879654
38292,0.1146076
38293,0.1146076
38294,0.32204577
38295,0.1828437
38296,0.9181836
38297,0.8579304
38298,0.1146076
38299,0.21901588
38300,0.1146076
38301,1.7073232
38302,0.1146076
38303,0.093861714
38304,0.1146076
38305,0.14247988
38306,0.1146076
38307,0.1146076
38308,0.1146076
38309,0.41795194
38310,0.08561401
38311,0.14247988
38312,0.39109626
38313,0.07921285
38314,0.1146076
38315,0.14247988
38316,0.1146076
38317,0.1146076
38318,0.1146076
38319,0.14247988
38320,0.100637145
38321,0.1146076
38322,0.10742954
38323,0.17940515
38324,0.1146076
38325,0.1146076
38326,0.1146076
38327,0.07202713
38328,0.0822939
38329,0.1146076
38330,0.0888003
38331,0.1146076
38332,0.0888003
38333,0.1146076
38334,0.1146076
38335,0.1146076
38336,0.10820526
38337,0.1079085
38338,0.1146076
38339,0.1146076
38340,0.1146076
38341,0.1146076
38342,1.8343409
38343,0.1146076
38344,0.1146076
38345,0.1146076
38346,0.73818725
38347,0.7635357
38348,0.1146076
38349,0.1146076
38350,0.1146076
38351,0.1146076
38352,0.113101326
38353,0.18996532
38354,0.086712085
38355,0.089879654
38356,0.1146076
38357,0.299612
38358,0.1828437
38359,4.6662617
38360,0.1146076
38361,0.14247988
38362,0.1146076
38363,0.124935485
38364,0.08561401
38365,0.1146076
38366,0.1146076
38367,0.1146076
38368,0.08098002
38369,0.110604055
38370,0.1146076
38371,0.1146076
38372,1.1596898
38373,0.16272211
38374,0.1146076
38375,0.1146076
38376,0.22726808
38377,0.10750957
38378,0.1146076
38379,0.089831956
38380,0.1146076
38381,0.1146076
38382,0.1146076
38383,0.1146076
38384,0.09193259
38385,0.1146076
38386,0.1146076
38387,0.1146076
38388,0.11391191
38389,0.1146076
38390,0.1146076
38391,0.1146076
38392,0.1146076
38393,0.1146076
38394,0.1146076
38395,0.11665713
38396,0.10161491
38397,0.1146076
38398,0.1146076
38399,0.1146076
38400,0.1146076
38401,0.1146076
38402,0.09870007
38403,0.1146076
38404,0.1146076
38405,0.073728934
38406,0.1146076
38407,0.9406919
38408,0.1146076
38409,0.6359019
38410,0.18289137
38411,0.08561401
38412,0.039781593
38413,0.234625
38414,0.08028883
38415,0.1146076
38416,0.1146076
38417,0.1146076
38418,0.1146076
38419,0.1146076
38420,0.1146076
38421,0.6014982
38422,0.30880797
38423,0.14247988
38424,0.8741817
38425,1.0085083
38426,0.1146076
38427,0.1146076
38428,0.1146076
38429,0.1146076
38430,0.10150616
38431,0.25606
38432,0.09596273
38433,0.1146076
38434,0.010041351
38435,0.114823915
38436,0.23361869
38437,0.089879654
38438,0.1761446
38439,0.1146076
38440,0.1146076
38441,0.1146076
38442,0.1146076
38443,0.38030565
38444,0.1146076
38445,0.3454808
38446,0.1146076
38447,0.13607754
38448,0.1146076
38449,0.1146076
38450,0.1146076
38451,0.1146076
38452,0.1146076
38453,0.1146076
38454,0.1146076
38455,0.1146076
38456,0.1146076
38457,0.087784894
38458,0.3454808
38459,0.1146076
38460,0.1146076
38461,0.24381728
38462,0.1146076
38463,0.1146076
38464,0.1146076
38465,0.1146076
38466,0.07647307
38467,0.1146076
38468,0.1146076
38469,0.1146076
38470,0.18362725
38471,0.1146076
38472,0.08826828
38473,0.1146076
38474,0.08570688
38475,0.089879654
38476,0.074120454
38477,0.0822939
38478,0.07716876
38479,0.1146076
38480,0.09756405
38481,0.08561401
38482,0.32738787
38483,0.1146076
38484,0.23347524
38485,0.1146076
38486,0.1146076
38487,0.087162614
38488,0.21791899
38489,0.1146076
38490,0.13675
38491,0.27423802
38492,0.1146076
38493,0.1146076
38494,0.1146076
38495,0.03260034
38496,0.3454808
38497,0.1146076
38498,0.1146076
38499,0.11524866
38500,0.16657433
38501,0.1273951
38502,0.1146076
38503,0.1146076
38504,0.10986616
38505,0.113101326
38506,0.37024036
38507,0.08949506
38508,0.1146076
38509,0.08561401
38510,0.1146076
38511,0.1146076
38512,0.24017844
38513,0.1146076
38514,0.1146076
38515,0.09338973
38516,0.1146076
38517,0.1146076
38518,0.1146076
38519,0.1146076
38520,0.16877055
38521,0.1146076
38522,0.1146076
38523,0.10820526
38524,0.1146076
38525,0.1146076
38526,0.1146076
38527,0.1146076
38528,0.3454808
38529,0.03485989
38530,0.1146076
38531,0.1146076
38532,0.1146076
38533,0.1146076
38534,0.1146076
38535,0.1146076
38536,0.1146076
38537,0.1146076
38538,0.10141279
38539,0.1146076
38540,0.1146076
38541,0.06794928
38542,0.1146076
38543,0.08419048
38544,0.23023756
38545,0.06977309
38546,0.1146076
38547,0.19151261
38548,0.08098002
38549,0.37333912
38550,0.12434629
38551,0.16323018
38552,0.14247988
38553,0.1146076
38554,0.1146076
38555,0.07051217
38556,0.1146076
38557,0.1146076
38558,0.1146076
38559,0.41496035
38560,0.1146076
38561,0.11902323
38562,0.1146076
38563,0.1146076
38564,0.11391191
38565,0.1146076
38566,0.1146076
38567,0.3454808
38568,0.1146076
38569,0.051013142
38570,0.123482265
38571,0.1146076
38572,0.1146076
38573,0.1146076
38574,0.1146076
38575,0.1146076
38576,0.1146076
38577,0.1146076
38578,0.1146076
38579,0.1146076
38580,0.1146076
38581,0.062377717
38582,0.1079085
38583,0.1146076
38584,0.1146076
38585,1.2594047
38586,0.1146076
38587,0.1146076
38588,0.1146076
38589,0.1146076
38590,0.12425501
38591,0.059367873
38592,0.1146076
38593,0.13675
38594,0.09041725
38595,0.21799406
38596,0.1146076
38597,0.13297087
38598,3.826968
38599,0.1146076
38600,0.5594942
38601,0.1146076
38602,0.1146076
38603,0.0888003
38604,0.1146076
38605,0.10820526
38606,0.1146076
38607,0.1146076
38608,0.1146076
38609,0.16419883
38610,0.1146076
38611,2.0651593
38612,0.1146076
38613,0.08609789
38614,0.19877224
38615,0.1146076
38616,0.1828437
38617,0.3454808
38618,1.6189773
38619,0.1146076
38620,0.1146076
38621,0.1146076
38622,0.1828437
38623,0.18036933
38624,0.1146076
38625,1.8349352
38626,0.5759897
38627,0.1146076
38628,0.1146076
38629,0.1146076
38630,0.113101326
38631,0.1146076
38632,0.1146076
38633,0.089879654
38634,0.1623778
38635,0.13525808
38636,0.14530522
38637,0.1146076
38638,0.1146076
38639,0.1146076
38640,0.165239
38641,0.1146076
38642,0.23570988
38643,0.23361869
38644,0.14247988
38645,0.113101326
38646,0.4124543
38647,0.1538501
38648,0.1146076
38649,0.14247988
38650,0.08519651
38651,0.07350604
38652,0.1146076
38653,0.10927617
38654,0.13561623
38655,0.23391594
38656,0.15609784
38657,0.22359174
38658,0.1146076
38659,1.0162169
