ID,item_cnt_month
52079,0.43353784
52080,0.23307702
52081,0.14978924
52082,0.15786383
52083,0.3383666
52084,0.15979412
52085,0.43257412
52086,0.15705484
52087,1.4135585
52088,0.31016827
52089,0.39981458
52090,11.57792
52091,0.14978924
52092,0.28457066
52093,0.22187033
52094,0.2565706
52095,0.17010742
52096,0.55200464
52097,0.26897547
52098,0.14978924
52099,0.34061974
52100,0.24973646
52101,0.25645632
52102,0.22892207
52103,0.41512334
52104,0.8924123
52105,0.21561185
52106,0.14978924
52107,0.28524068
52108,0.18592638
52109,0.14978924
52110,0.1977514
52111,0.1550208
52112,0.6199427
52113,0.1575299
52114,0.16334423
52115,0.1769219
52116,0.14978924
52117,0.14978924
52118,0.16120642
52119,0.4060973
52120,0.4098132
52121,0.1956942
52122,0.17117724
52123,0.14978924
52124,0.40579134
52125,0.16390288
52126,0.16033795
52127,0.16376051
52128,0.23435119
52129,0.16727445
52130,0.15786067
52131,0.14978924
52132,0.16142389
52133,0.1943179
52134,0.16177708
52135,0.22894274
52136,0.2640203
52137,0.23571731
52138,0.29570904
52139,0.14978924
52140,0.33891493
52141,0.21477616
52142,0.9045522
52143,0.19563359
52144,0.33664986
52145,0.15611272
52146,0.1767781
52147,0.14978924
52148,0.22236532
52149,0.15468471
52150,0.14978924
52151,0.27433872
52152,0.15502048
52153,0.16213866
52154,0.48027757
52155,0.14978924
52156,0.15880796
52157,1.6081308
52158,2.7745798
52159,0.16276881
52160,0.14978924
52161,0.14978924
52162,0.3779973
52163,0.33484071
52164,0.14978924
52165,0.1612643
52166,0.14978924
52167,0.14978924
52168,0.15403455
52169,0.14978924
52170,0.14978924
52171,0.14978924
52172,0.14978924
52173,0.16581473
52174,0.14978924
52175,0.14978924
52176,0.14978924
52177,0.1363599
52178,0.2428697
52179,0.16211978
52180,0.33909237
52181,0.34699708
52182,0.29753488
52183,0.40991718
52184,0.36256298
52185,0.22941726
52186,0.14978924
52187,0.14978924
52188,0.32995382
52189,0.14978924
52190,0.3387797
52191,0.14978942
52192,0.14978924
52193,0.55550927
52194,0.17468244
52195,1.0013686
52196,0.30193362
52197,0.4100267
52198,0.14978924
52199,0.33490562
52200,0.16513234
52201,0.15403455
52202,0.21864235
52203,0.21659845
52204,0.14978924
52205,0.39958864
52206,0.9415387
52207,0.32362822
52208,0.1721577
52209,0.16653235
52210,0.16332278
52211,0.20146403
52212,0.49421173
52213,0.8980726
52214,0.15508121
52215,0.15569592
52216,0.15508121
52217,0.5998397
52218,0.4933508
52219,0.3556028
52220,0.15968852
52221,0.14978924
52222,0.18638688
52223,0.15807396
52224,0.16132072
52225,0.14978924
52226,0.35235995
52227,0.14978924
52228,0.638516
52229,0.4071458
52230,0.4998793
52231,0.15941867
52232,0.61773866
52233,0.15842159
52234,0.1594894
52235,2.1514947
52236,0.36653888
52237,0.15403455
52238,0.14978924
52239,0.14978924
52240,0.18892267
52241,0.51617414
52242,0.16411614
52243,0.14978924
52244,0.15501356
52245,0.15956128
52246,0.94568396
52247,0.36668876
52248,0.16025108
52249,0.4628134
52250,0.16120733
52251,0.3654849
52252,0.19256191
52253,0.32362822
52254,0.14978942
52255,0.23793802
52256,0.4422811
52257,0.32362822
52258,0.14978924
52259,0.14978924
52260,0.14978924
52261,0.15824503
52262,0.15611272
52263,0.16256669
52264,0.23599634
52265,0.18144956
52266,0.16046843
52267,0.220529
52268,0.25635615
52269,0.16132304
52270,0.30753607
52271,0.15699711
52272,0.19392122
52273,0.24615029
52274,0.14978924
52275,0.18498582
52276,0.14682403
52277,0.14978924
52278,0.14978924
52279,0.14978924
52280,0.13737917
52281,0.1718283
52282,0.19656241
52283,0.40187442
52284,0.15508121
52285,0.12885019
52286,0.1550201
52287,0.15994793
52288,0.16028152
52289,0.21997744
52290,0.3404382
52291,0.3140384
52292,0.21256676
52293,0.15749681
52294,0.3697967
52295,0.13991141
52296,0.15468471
52297,0.32995382
52298,0.33433393
52299,0.43396044
52300,0.40739134
52301,0.42277026
52302,0.15736945
52303,0.7874667
52304,2.0422785
52305,0.8384372
52306,0.15945819
52307,0.22960196
52308,0.15495376
52309,0.14978924
52310,0.16162974
52311,0.16017935
52312,0.19019632
52313,0.33429626
52314,0.14978924
52315,0.14978924
52316,0.15611272
52317,0.16058555
52318,0.14978942
52319,0.15224057
52320,0.32362822
52321,0.1613169
52322,0.14978924
52323,0.20053403
52324,0.15791565
52325,0.22605363
52326,0.16000032
52327,0.15403455
52328,0.1528452
52329,0.15501991
52330,0.14978924
52331,0.5006892
52332,0.25534675
52333,0.26444548
52334,0.8759181
52335,0.14978924
52336,0.14978924
52337,0.24522986
52338,0.30893895
52339,0.16039416
52340,0.14978924
52341,0.14978924
52342,0.21115804
52343,0.16252173
52344,0.14978924
52345,0.15777752
52346,0.14978924
52347,0.15798569
52348,0.1528452
52349,0.2972085
52350,0.14978942
52351,0.15284543
52352,0.20295553
52353,0.23045558
52354,0.25655437
52355,0.7874667
52356,0.3419947
52357,0.16201209
52358,0.15502012
52359,0.15611272
52360,0.32362822
52361,0.32362822
52362,0.15772714
52363,0.15893768
52364,0.15813446
52365,0.22843137
52366,0.334425
52367,0.15501538
52368,0.14978924
52369,0.14978924
52370,0.14978924
52371,0.14978924
52372,0.33483782
52373,0.14978924
52374,0.15798569
52375,0.3419947
52376,0.26968586
52377,0.15783843
52378,0.24637575
52379,0.32967374
52380,0.23040211
52381,0.33773822
52382,0.158708
52383,0.26642036
52384,0.16172758
52385,0.32362822
52386,0.16280358
52387,0.15781021
52388,0.46245566
52389,0.14978924
52390,0.37986162
52391,0.1621516
52392,0.22177163
52393,0.16071922
52394,0.14978924
52395,0.34034812
52396,0.14978924
52397,0.17695005
52398,0.18904865
52399,0.16140342
52400,0.14978924
52401,0.14978924
52402,0.26783437
52403,0.2603331
52404,0.14978924
52405,0.15705484
52406,0.15785691
52407,0.16597977
52408,0.1605744
52409,0.15937701
52410,0.15759693
52411,0.15611272
52412,0.16270757
52413,0.7721207
52414,0.15508103
52415,0.1609757
52416,0.16007942
52417,0.22329049
52418,0.3633391
52419,0.15611272
52420,0.33683264
52421,0.18038517
52422,0.33835733
52423,0.1619969
52424,0.18210249
52425,0.15502292
52426,0.14978924
52427,0.15684745
52428,0.15902895
52429,0.17568135
52430,0.43931645
52431,0.1671578
52432,0.14978924
52433,0.1593624
52434,0.14978924
52435,0.15784869
52436,0.14978924
52437,0.15893486
52438,0.14978924
52439,0.14978924
52440,0.14978924
52441,0.14978924
52442,0.22538692
52443,0.50244147
52444,0.14978924
52445,0.17920843
52446,0.14978942
52447,0.33086088
52448,0.14978924
52449,0.14978924
52450,0.15403455
52451,0.34794804
52452,0.23666434
52453,0.16061102
52454,0.14978924
52455,0.14978924
52456,0.13582171
52457,0.14978924
52458,0.14978924
52459,0.4998793
52460,0.20799762
52461,0.19809088
52462,0.2466753
52463,0.14978924
52464,0.15884769
52465,0.16189526
52466,0.15508121
52467,0.14978924
52468,0.15403455
52469,0.15785673
52470,0.15791294
52471,0.18173574
52472,0.18279254
52473,0.14978924
52474,0.1678049
52475,0.24939576
52476,0.15644333
52477,0.27859974
52478,0.1556831
52479,0.39434868
52480,0.14978924
52481,0.13838437
52482,0.14978924
52483,0.14978924
52484,0.1776458
52485,0.1550207
52486,0.15781957
52487,0.15784858
52488,0.18464515
52489,0.3458973
52490,0.8003024
52491,0.30059388
52492,0.16163452
52493,0.14978924
52494,0.14978924
52495,0.16380619
52496,0.14978924
52497,0.15949652
52498,0.19265202
52499,0.33086088
52500,0.16067731
52501,0.18040565
52502,0.14978924
52503,0.25782177
52504,0.16162635
52505,0.14978924
52506,0.16875824
52507,0.14978924
52508,0.3529613
52509,0.21600638
52510,0.25171036
52511,0.1578506
52512,0.14978924
52513,0.14978924
52514,0.32362822
52515,0.14978924
52516,0.14978924
52517,0.32362822
52518,0.15946442
52519,0.16551834
52520,0.14978924
52521,0.32362822
52522,0.34242767
52523,0.1579197
52524,0.14978924
52525,0.14978924
52526,0.15748283
52527,0.14978924
52528,0.16144562
52529,0.16137412
52530,0.33429626
52531,0.7874667
52532,0.16118097
52533,0.15403455
52534,0.14978924
52535,0.14978924
52536,0.6078502
52537,0.32362822
52538,0.15403455
52539,0.16514254
52540,0.14978924
52541,0.14978924
52542,0.14978942
52543,0.22773707
52544,0.14978924
52545,0.14978924
52546,0.14978924
52547,0.22936758
52548,0.18610081
52549,0.2023449
52550,0.32362822
52551,0.32967374
52552,0.41512334
52553,0.14978924
52554,0.15964192
52555,0.36144847
52556,0.32362822
52557,0.33109042
52558,0.1550208
52559,0.15781724
52560,0.23305546
52561,0.14978924
52562,0.14978924
52563,0.14978924
52564,0.14978924
52565,0.15956052
52566,0.15611272
52567,0.17152551
52568,0.33109042
52569,0.15468471
52570,0.14978924
52571,0.14978924
52572,0.14978924
52573,0.14978924
52574,0.32243684
52575,0.14978942
52576,0.14978924
52577,0.16144904
52578,0.17227772
52579,0.15916032
52580,0.14978924
52581,0.14978924
52582,0.39150012
52583,0.395944
52584,0.6272894
52585,0.14978924
52586,0.14978924
52587,0.32967374
52588,0.15502329
52589,0.16932577
52590,0.15502042
52591,0.14978924
52592,0.14978924
52593,0.14978924
52594,0.15403455
52595,0.15502329
52596,0.14978924
52597,0.14978924
52598,0.1578605
52599,0.15502292
52600,0.14978924
52601,0.15502065
52602,0.14978924
52603,0.14978924
52604,3.3398378
52605,0.18317899
52606,0.14978942
52607,0.14978942
52608,0.14978924
52609,0.15508121
52610,0.15468471
52611,0.14978924
52612,0.15403455
52613,0.63819325
52614,0.14978924
52615,0.14978924
52616,0.15940863
52617,0.1528452
52618,0.5554029
52619,0.5018857
52620,0.14490998
52621,0.35331145
52622,0.16052875
52623,0.14978924
52624,0.14978924
52625,0.14978924
52626,2.6187696
52627,0.19208059
52628,0.16219154
52629,0.14978924
52630,0.14978924
52631,0.14978924
52632,0.1550205
52633,0.35145888
52634,0.14978924
52635,0.14978924
52636,0.14978924
52637,0.33702916
52638,0.16463062
52639,0.14978942
52640,0.14978924
52641,0.14978924
52642,0.33086088
52643,-0.16445747
52644,0.16131967
52645,0.32362822
52646,0.17962214
52647,0.17694168
52648,0.15508121
52649,0.15475164
52650,0.14978924
52651,0.15792605
52652,0.14978924
52653,0.32362822
52654,0.32362822
52655,0.15403455
52656,0.16366446
52657,0.41222104
52658,0.14978924
52659,0.35279197
52660,0.14978924
52661,0.14978924
52662,0.14978924
52663,0.14978924
52664,0.15778893
52665,0.14978924
52666,0.15452737
52667,0.14978924
52668,0.32362822
52669,0.19220775
52670,0.23741369
52671,0.38099483
52672,0.15807414
52673,0.14978924
52674,0.14978924
52675,0.22374398
52676,0.14978924
52677,0.37025464
52678,0.17586339
52679,0.14978924
52680,0.16864178
52681,0.27701303
52682,0.15785849
52683,0.32362822
52684,0.15970206
52685,0.14978924
52686,0.14978924
52687,0.19894832
52688,0.39493454
52689,0.22892207
52690,0.24842498
52691,0.15452737
52692,0.15403455
52693,0.16126613
52694,0.1528452
52695,0.15994793
52696,0.14978924
52697,0.4085282
52698,0.20105153
52699,0.16229078
52700,0.39214954
52701,0.14978924
52702,0.5911262
52703,0.20559433
52704,0.1569983
52705,0.15714896
52706,0.42436853
52707,0.32362822
52708,0.14978924
52709,0.1607784
52710,0.15782584
52711,0.14978924
52712,0.14978924
52713,0.14978924
52714,0.22282201
52715,0.13897434
52716,0.27220994
52717,0.14978924
52718,0.14978924
52719,0.14978924
52720,0.14978924
52721,2.7646308
52722,0.14978924
52723,0.14978924
52724,0.25623998
52725,0.14978924
52726,0.51390207
52727,0.14978924
52728,0.14978924
52729,0.16071811
52730,0.14978924
52731,0.14978924
52732,0.15452737
52733,0.40328103
52734,0.14636898
52735,0.14978942
52736,3.3398378
52737,0.6952821
52738,0.1922749
52739,0.14978924
52740,0.15495376
52741,0.13523021
52742,0.14978924
52743,0.14978924
52744,0.21993273
52745,0.32362822
52746,0.33490562
52747,0.3376617
52748,0.14978924
52749,0.4085282
52750,0.14978924
52751,0.14978924
52752,0.14978924
52753,0.32362822
52754,0.14978924
52755,0.14978924
52756,0.14978924
52757,0.14978924
52758,0.14978924
52759,0.14978924
52760,0.18254162
52761,0.15785688
52762,0.35877597
52763,0.14978924
52764,0.19074729
52765,0.18244445
52766,0.15502001
52767,0.33779067
52768,0.14978924
52769,0.14978924
52770,0.14978924
52771,0.16844004
52772,0.23367569
52773,0.16030958
52774,0.1600078
52775,0.15807799
52776,0.50138897
52777,0.14978924
52778,0.15772912
52779,0.23062754
52780,0.38689408
52781,0.1550208
52782,0.24911541
52783,0.14978924
52784,0.16041857
52785,0.1490836
52786,0.15785465
52787,0.16071922
52788,0.20545459
52789,0.16051137
52790,0.14978924
52791,0.27725777
52792,0.14978924
52793,0.19966927
52794,0.14978924
52795,0.14978924
52796,0.161845
52797,0.15969476
52798,0.14978942
52799,0.32362854
52800,0.14978924
52801,0.22848314
52802,0.15502077
52803,0.14978924
52804,0.15994793
52805,0.16455582
52806,0.1791142
52807,0.1575355
52808,0.17775427
52809,0.14978924
52810,0.14978924
52811,0.14978924
52812,0.14978924
52813,0.35836497
52814,0.1544207
52815,0.14978924
52816,0.14978924
52817,0.15502329
52818,0.15960269
52819,0.2764098
52820,0.16126728
52821,0.15502042
52822,0.16146654
52823,0.19711518
52824,0.16594297
52825,0.14978924
52826,0.16273123
52827,0.28332663
52828,0.36059052
52829,0.36201876
52830,0.34578446
52831,0.14978942
52832,0.14978924
52833,0.14978924
52834,0.14978924
52835,0.14978924
52836,0.14978924
52837,0.18206754
52838,0.15947074
52839,0.14978924
52840,0.14978924
52841,0.2738147
52842,0.14978924
52843,0.14619045
52844,0.14978924
52845,0.14978924
52846,0.16626662
52847,0.15403455
52848,0.16984603
52849,2.57883
52850,0.15892479
52851,0.14978924
52852,0.14978924
52853,0.14978924
52854,0.14978924
52855,0.14978924
52856,0.2067551
52857,0.16029185
52858,0.15830435
52859,0.14978924
52860,0.16738379
52861,0.20098951
52862,0.14978942
52863,0.14978942
52864,0.14978924
52865,0.14978924
52866,0.1715422
52867,0.14978924
52868,0.15808514
52869,0.15782619
52870,0.14978924
52871,0.22778958
52872,0.17735076
52873,0.14978924
52874,0.17933413
52875,0.1978912
52876,0.14978924
52877,0.17066774
52878,0.15785477
52879,0.61236274
52880,0.33673245
52881,0.1683768
52882,0.14978924
52883,0.14978924
52884,0.14978924
52885,0.14978924
52886,0.1528452
52887,0.18221745
52888,0.23515268
52889,0.14978924
52890,0.14978924
52891,0.37665632
52892,0.14978924
52893,0.14978924
52894,0.14978942
52895,0.22220254
52896,0.14978924
52897,0.14978924
52898,0.15403455
52899,0.14978924
52900,0.4998793
52901,0.14978924
52902,0.14978924
52903,0.1595549
52904,0.1528452
52905,0.17389083
52906,0.15937334
52907,0.21767443
52908,0.18833661
52909,0.26233897
52910,0.14978924
52911,0.14978924
52912,0.59779173
52913,0.15452737
52914,0.14978924
52915,0.14978924
52916,0.14978924
52917,0.14978924
52918,0.14978924
52919,0.15403455
52920,0.14527121
52921,0.2736544
52922,0.16302356
52923,0.15502329
52924,0.19772351
52925,0.14978924
52926,0.14978942
52927,0.14978942
52928,0.22682637
52929,0.14978924
52930,0.2707972
52931,0.16023588
52932,0.14978924
52933,0.25676796
52934,0.16214086
52935,0.23882364
52936,0.1626558
52937,0.389851
52938,0.15698722
52939,0.14978924
52940,0.3348456
52941,0.15498786
52942,0.16324174
52943,0.15403455
52944,0.20856869
52945,0.13828012
52946,0.13408083
52947,0.14978924
52948,0.16125154
52949,0.16017082
52950,0.16503578
52951,0.1528452
52952,0.15611272
52953,0.16034138
52954,0.14978924
52955,0.14978924
52956,0.3837145
52957,0.16596442
52958,0.17445731
52959,0.14978942
52960,0.14978924
52961,0.14978924
52962,0.14978924
52963,0.14978924
52964,0.8717913
52965,0.69693863
52966,0.14978924
52967,0.16801564
52968,0.17489207
52969,0.14978924
52970,0.14978924
52971,0.19098902
52972,0.15502071
52973,0.17400394
52974,0.14978924
52975,0.14978924
52976,0.14978924
52977,0.14978924
52978,0.25013536
52979,0.15792644
52980,0.18227354
52981,0.21697202
52982,0.14978924
52983,0.15951152
52984,0.15502042
52985,0.14978924
52986,0.40643832
52987,0.15611272
52988,0.27199417
52989,0.14978924
52990,0.32362854
52991,0.27416906
52992,0.15611272
52993,0.15783843
52994,0.14978924
52995,0.39612105
52996,0.15403455
52997,0.14978924
52998,0.1596442
52999,0.26726276
53000,0.16031742
53001,0.14978924
53002,0.41956967
53003,0.1528452
53004,0.14978924
53005,0.16119225
53006,0.2172053
53007,0.36214873
53008,0.16306716
53009,0.18993849
53010,0.22649056
53011,0.15403455
53012,0.15783843
53013,0.19781354
53014,0.32362822
53015,0.15781957
53016,0.15502292
53017,0.1569983
53018,0.14978924
53019,0.3347066
53020,0.33070552
53021,0.14978924
53022,0.1580339
53023,0.15786034
53024,0.2455495
53025,0.1528452
53026,0.3093511
53027,0.22939351
53028,0.2464709
53029,0.1610974
53030,0.14978924
53031,0.14978924
53032,0.15788645
53033,0.15502071
53034,0.15937796
53035,0.1446355
53036,0.14978924
53037,0.1550205
53038,0.134434
53039,0.16407216
53040,0.16019514
53041,0.15893427
53042,0.19291596
53043,0.14978924
53044,0.15770668
53045,0.15502033
53046,0.16152674
53047,0.14978924
53048,0.15791565
53049,0.15502071
53050,0.14978924
53051,0.15785715
53052,0.14978924
53053,0.1595001
53054,0.14978942
53055,0.14757386
53056,0.16106218
53057,0.14978924
53058,0.19208238
53059,0.38225967
53060,0.22408389
53061,0.14978924
53062,0.15611272
53063,0.14978924
53064,0.14978924
53065,0.32362822
53066,0.23894536
53067,0.2815551
53068,0.5987761
53069,0.14978924
53070,0.16117638
53071,0.16361862
53072,0.1528452
53073,0.14472347
53074,-0.1052739
53075,0.23543599
53076,0.14978924
53077,0.14978924
53078,0.14978924
53079,0.14978924
53080,0.14978924
53081,0.14978924
53082,0.14978924
53083,0.14978924
53084,0.14978924
53085,0.20166428
53086,0.3359774
53087,0.14978942
53088,0.1596352
53089,0.1544207
53090,0.15452737
53091,0.1549452
53092,0.27526033
53093,0.16027491
53094,0.1550207
53095,0.3419947
53096,0.3292413
53097,0.15403455
53098,0.16199261
53099,0.15956292
53100,0.24700207
53101,0.2729286
53102,0.15403455
53103,0.14978924
53104,0.14978924
53105,0.14978924
53106,0.18006721
53107,0.4094811
53108,0.15960091
53109,0.15502292
53110,0.14978924
53111,0.14978924
53112,0.4998793
53113,0.18888506
53114,0.14978924
53115,0.15792328
53116,0.15953627
53117,0.15771435
53118,0.16301553
53119,0.15890658
53120,0.14978924
53121,0.14978924
53122,0.15567133
53123,0.18423665
53124,0.22433996
53125,0.15502071
53126,0.1604498
53127,0.14978924
53128,0.1446794
53129,0.1656314
53130,0.14978924
53131,0.21495754
53132,0.14429602
53133,0.36031058
53134,0.14978924
53135,0.14978924
53136,0.14978924
53137,0.16519439
53138,0.1575299
53139,0.14978924
53140,0.15807104
53141,0.14978924
53142,0.19141129
53143,0.16019239
53144,0.14978924
53145,0.14513463
53146,0.234848
53147,0.15828821
53148,0.1871548
53149,0.15501538
53150,0.14978942
53151,0.14978942
53152,0.14978924
53153,0.1575374
53154,0.17565963
53155,0.14978924
53156,0.14978924
53157,0.14978924
53158,0.14978924
53159,0.15403455
53160,0.14978924
53161,0.14978924
53162,0.32362822
53163,0.14978924
53164,0.14978924
53165,0.14978924
53166,0.14978924
53167,0.14978924
53168,0.14978924
53169,0.14978924
53170,0.14978924
53171,0.16103983
53172,0.1571433
53173,0.17486675
53174,0.15502048
53175,0.18137762
53176,0.3835996
53177,0.24340022
53178,0.14978924
53179,0.15993726
53180,0.14978924
53181,0.14978924
53182,0.14978942
53183,0.14978942
53184,0.14978924
53185,0.16002274
53186,0.14978924
53187,0.14978924
53188,0.15502329
53189,0.1528452
53190,0.15403455
53191,0.15781957
53192,0.16215402
53193,0.15946947
53194,0.15403455
53195,0.15672356
53196,0.17446384
53197,0.1575312
53198,0.14978924
53199,0.14978924
53200,0.27369818
